date,label,keywords,tweet
07-06-2021,1,"['battery','screen','price']",The phone has great battery and screen size is just fine.Good phone for this budget.
08-06-2021,0,"['battery','price','memory']",This is just fine.Price is a little high for these features. Battery life and memory is pretty okayish
09-06-2021,1,['battery'],Good battery love this
10-06-2021,-1,['memory'],Memory full in 2 days :((
07-06-2021,0,['price'], price is bad for this but overall decent
08-06-2021,0,['screen'],okay screen
09-06-2021,-1,['battery'],bad battery lissues
10-06-2021,-1,['battery'],Battery drain in 2hrs
07-06-2021,-1,['cost'],Cost very high
08-06-2021,1,['space'],Good space and charge
09-06-2021,0,['charge'],Charges fast but okayish battery backup
10-06-2021,0,"['battery','cheap']",Cheap but battery dry fast
07-06-2021,1,['battery'],Good battery backup.Kudos to you
08-06-2021,-1,['screen'],Screen is bezzleless beautyyy
09-06-2021,1,['cost'],Great for this cost
10-06-2021,-1,['battery'],Battery very bad.I want refund bro
